No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
1608,0.0011098895607874,132752,133005,133045,0,3,4,13798,13815,13824,29,17,29,119.9,-120.04,-0.01,119.91,-119.99,1
9850,0.0005309057607593,132997,133074,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
9986,0.0007609590484822,132957,133053,133131,0,2,2,13819,13823,13836,7,7,4,119.92,-120.05,-0.01,119.92,-120.03,1
3137,1.30966051962808e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3488,0.196257313178213,100136,119833,135235,0,264,266,10408,11688,14269,2546,2529,61,101.51,-129.53,-0.01,99.77,-126.18,1
8809,0.0048847041743396,127222,127785,127065,112,113,121,12989,13072,12969,1958,1820,1967,120.23,-119.67,1.2,121.52,-118.32,0
8660,0.0542871770792425,116971,123651,128477,0,175,176,12157,12333,13244,1679,1675,1853,113.52,-124.49,-0.01,114.52,-122.1,1
6908,0.0137519519623888,128922,130996,132181,0,41,45,13400,13493,13713,424,383,421,118.48,-120.92,-0.01,118.68,-120.33,1
7155,0.0036819889244923,131623,131113,131104,36,43,38,13619,13545,13543,565,667,685,120.13,-120.13,0.41,120.6,-119.76,0
3468,0.0670026940053069,121551,127721,134468,0,100,102,12633,12958,14074,976,957,70,113.58,-123.54,-0.01,113.28,-122.26,1
8654,0.0004714308352303,133014,133083,133128,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
9565,0.0007467327134929,121802,121694,121744,216,217,216,12232,12216,12223,3578,3601,3594,120.0,-120.04,2.52,122.53,-117.54,0
8905,1.19878557053481e-05,133121,133119,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
9527,1.2902822007081e-05,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
2002,0.0004097405752647,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1961,0.0263232408946556,129972,130656,133948,65,32,33,13381,13476,13956,930,927,17,118.15,-120.68,0.7,118.09,-120.27,0
7035,1.35316845918309e-05,133124,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9851,0.0030448677138519,120902,121329,121213,228,223,228,12104,12165,12152,3815,3730,3738,119.95,-119.85,2.64,122.55,-117.15,0
5745,1.14954763327724e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
281,0.0053396516109836,132489,132583,133291,14,8,7,13743,13756,13859,195,198,10,119.62,-120.15,0.15,119.62,-120.07,0
9533,1.34340626537392e-05,133115,133113,133113,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
9685,0.0009788513037937,122862,122768,122910,198,198,196,12380,12365,12386,3268,3292,3263,119.95,-120.06,2.29,122.22,-117.8,0
2466,0.0004674359394622,133022,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
6049,1.49273663469602e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7526,0.0004383999726036,133023,133089,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
8547,1.31708804585186e-05,133121,133119,133120,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
4037,1.34741834617842e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6231,0.0021779013679505,132040,132321,131992,21,21,24,13678,13719,13671,375,307,375,120.09,-119.85,0.19,120.33,-119.59,0
2694,0.0385991339569366,135393,128679,132047,0,101,7,14072,13165,13724,55,963,950,118.52,-123.57,-0.01,119.59,-123.49,1
8594,0.0004625404749699,133018,133079,133128,0,2,1,13825,13827,13836,2,3,3,119.95,-120.04,-0.01,119.95,-120.02,1
758,0.0004078793477442,133030,133093,133131,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9903,0.0001435021181656,124184,124206,124199,173,173,173,12564,12567,12566,2881,2876,2877,120.0,-119.99,1.98,121.97,-118.01,0
1853,1.27104251113853e-05,133124,133124,133122,1,1,1,13835,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
1241,1.12705834231434e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9071,0.0047254656879241,125434,124741,124942,156,164,155,12741,12642,12667,2538,2680,2661,120.08,-120.24,1.8,121.93,-118.52,0
8196,0.0004454768417884,133023,133083,133129,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
6295,3.52879882326775e-05,133125,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
906,0.0004096810140572,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9342,0.0004982716782109,133008,133080,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
1390,0.0573184010056757,123618,127879,134225,0,94,89,12848,12989,14038,845,894,164,114.28,-123.54,-0.01,114.18,-122.43,1
2379,2.79108373928257e-05,133123,133122,133119,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1603,0.0001006924762958,133064,133081,133075,2,2,2,13826,13828,13828,20,17,17,120.0,-119.99,0.01,120.01,-119.98,0
2825,0.0008400687439163,132879,133009,132985,5,3,5,13799,13818,13815,76,51,53,119.98,-119.96,0.04,120.01,-119.91,0
6612,0.0004237418409785,133027,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
2432,0.00041205226919,133029,133093,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8465,1.97959429735231e-05,133119,133118,133121,1,1,1,13834,13834,13834,2,2,1,120.0,-120.0,0.0,120.0,-120.0,0
597,0.0843322109141264,135298,122894,125764,98,196,98,14164,12383,12765,11,2824,2823,121.94,-123.98,1.21,124.2,-124.34,0
6887,0.0232500240397113,129079,129635,132536,84,48,48,13254,13328,13753,1218,1217,459,118.37,-120.61,0.92,118.61,-119.97,0
9653,1.65678048849375e-05,133116,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
7716,0.0004362401070481,133022,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
2279,3.44080074513535e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5776,0.0198642692516217,130987,129459,132029,0,75,37,13614,13265,13708,343,708,698,118.06,-122.41,-0.01,118.68,-121.92,1
1198,0.110748964557327,139770,120540,130142,0,271,6,14527,11978,13522,40,2602,2599,116.38,-129.67,-0.01,119.55,-129.61,1
7830,0.0004409842882597,133021,133089,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
8438,0.122093192153327,102112,128350,117419,0,103,355,10613,13044,11612,3408,982,3638,121.64,-113.0,-0.01,122.29,-108.29,1
5053,0.0051275613463427,132940,132169,132269,13,21,13,13808,13697,13711,129,297,299,120.14,-120.22,0.16,120.36,-120.15,0
6028,0.0004182087005058,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5422,0.0004153496851415,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8866,0.0005065530622265,133008,133080,133129,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.94,-120.02,1
8437,0.0822518905759465,123094,131654,119771,131,143,250,12379,13652,11950,3569,1096,3697,124.03,-114.36,0.35,125.96,-111.41,0
3710,0.0004110647817112,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7857,2.17815020108519e-05,133121,133122,133118,1,1,1,13834,13834,13834,2,1,2,120.0,-120.0,0.0,120.0,-120.0,0
4757,1.66045161608115e-05,133125,133123,133123,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6898,0.0913204108731282,125500,116796,127426,0,315,138,13044,11350,13147,1316,3026,3051,112.09,-130.52,-0.01,115.21,-128.65,1
9303,0.0001586583060384,125706,125729,125727,146,146,146,12777,12780,12780,2423,2418,2418,120.0,-119.99,1.64,121.63,-118.35,0
7574,0.0318392825978617,126918,126634,130764,0,127,84,13191,12821,13547,791,1210,1233,116.25,-123.84,-0.01,117.24,-122.72,1
8567,1.35053472303195e-05,133120,133118,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
3084,0.000410655749734,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7216,0.0195196396109971,126404,130139,131290,0,58,72,13138,13354,13589,684,546,697,117.98,-121.03,-0.01,118.28,-120.08,1
5919,8.94074156678311e-05,133116,133127,133113,1,1,1,13833,13835,13833,4,0,4,120.0,-119.99,-0.0,120.01,-119.99,0
5105,1.23309056473376e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5257,0.0055747665900991,132380,132237,131531,16,27,27,13727,13707,13604,330,335,486,120.39,-119.86,0.17,120.71,-119.63,0
8708,0.0535206729905319,117132,124704,128934,0,155,169,12174,12493,13300,1612,1482,1647,113.97,-123.76,-0.01,114.75,-121.47,1
2568,0.0020556551124578,132887,132779,133060,0,8,4,13812,13780,13829,27,62,58,119.79,-120.24,-0.01,119.84,-120.2,1
3380,0.0004135795885572,133024,133089,133127,0,1,1,13826,13829,13835,1,1,2,119.96,-120.03,-0.01,119.95,-120.02,1
5674,0.0004120284074394,133031,133090,133131,0,1,1,13827,13829,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4155,1.63068513568072e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5791,1.60011953973494e-05,133124,133122,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7589,0.0058033703262818,130649,129770,129956,59,69,59,13480,13353,13378,909,1091,1079,120.13,-120.27,0.68,120.88,-119.69,0
4071,0.0051169624590237,133076,132292,132427,10,18,10,13828,13714,13733,81,254,250,120.13,-120.23,0.13,120.31,-120.19,0
9443,0.0055700939187405,125643,125870,126467,147,137,138,12768,12798,12887,2400,2380,2232,119.63,-120.1,1.66,121.12,-118.5,0
8568,0.0509884370451238,118217,124925,129275,0,151,158,12287,12530,13347,1514,1445,1567,114.15,-123.81,-0.01,114.93,-121.66,1
7311,1.10567128654017e-05,133123,133123,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2668,0.0034260550773468,132550,132664,133123,0,9,7,13777,13761,13838,54,75,49,119.62,-120.31,-0.01,119.66,-120.23,1
5975,6.89249504500342e-06,133120,133122,133121,1,1,1,13834,13834,13834,2,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9608,0.0005507991872156,132992,133071,133124,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
2980,0.0004562670463597,132999,133090,133119,0,1,2,13823,13829,13834,4,1,3,119.96,-120.02,-0.01,119.95,-120.01,1
1502,0.0008925227556732,132897,133014,133105,0,3,3,13813,13817,13833,14,14,14,119.9,-120.07,-0.01,119.91,-120.04,1
176,0.0215943339539227,134369,130618,132448,0,59,5,13966,13455,13763,39,554,554,119.17,-122.02,-0.01,119.77,-121.96,1
6046,0.000419924042486,133029,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3697,0.0001087708613811,133129,133113,133115,1,1,1,13835,13833,13833,0,4,4,120.0,-120.0,0.0,120.01,-120.0,0
8876,0.0004875302283642,133009,133081,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
5900,0.0890644340226742,128062,117985,128000,0,298,113,13310,11539,13220,1079,2861,2887,113.14,-129.97,-0.01,116.18,-128.44,1
5914,0.0355704779860234,123828,132306,129037,0,23,105,12870,13684,13236,1001,207,1013,120.18,-118.04,-0.01,120.29,-116.8,1
5740,0.0004152230329601,133028,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
559,1.73855510965464e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7327,1.16113380540669e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7852,0.0401351328858148,121289,127400,130445,0,106,122,12606,12916,13492,1166,1011,1101,115.72,-122.43,-0.01,116.18,-120.79,1
7418,0.000451415538037,132998,133091,133118,0,1,2,13823,13829,13834,4,1,4,119.96,-120.02,-0.01,119.95,-120.01,1
1931,0.004876609611485,132495,133194,132507,9,7,15,13743,13845,13746,214,42,197,120.17,-119.65,0.02,120.25,-119.5,0
1834,0.000411401225338,133027,133094,133130,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1017,0.0001975241696455,133091,133085,133061,1,2,2,13830,13829,13825,14,15,20,120.01,-120.0,0.01,120.03,-119.99,0
9741,0.0025973854456707,121167,121285,121536,226,222,222,12143,12158,12196,3739,3727,3663,119.83,-120.04,2.64,122.39,-117.42,0
4874,0.0004349173359422,133025,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6500,0.0005297067021018,132998,133073,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
5280,0.0348801562446633,133043,127839,131092,0,117,33,13828,13031,13589,309,1119,1188,118.09,-123.68,-0.01,119.29,-123.26,1
1031,1.32775348211403e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1926,0.0004120883652108,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8603,9.59325286831698e-05,127443,127457,127456,114,114,114,13022,13024,13024,1887,1884,1883,120.0,-120.0,1.26,121.26,-118.73,0
5845,0.0037584448628316,131908,132108,132511,25,18,20,13659,13688,13746,386,362,257,119.75,-120.05,0.26,119.9,-119.82,0
8538,0.0619382866591247,114732,123209,128109,0,182,194,11925,12258,13197,1858,1737,1932,112.93,-124.51,-0.01,113.86,-121.86,1
1330,0.0071635504378456,131174,132959,132446,0,5,21,13634,13803,13734,191,37,178,119.92,-119.67,-0.01,119.92,-119.43,1
6768,0.0004341908108649,133026,133090,133132,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
7241,0.00239582806811,131298,131358,131660,39,34,34,13571,13580,13624,610,608,535,119.83,-120.06,0.41,120.17,-119.68,0
5495,0.0719780597090597,121453,124137,131909,222,118,126,12183,12530,13682,3274,3184,980,115.04,-121.5,2.59,115.38,-119.8,0
6657,1.77061308843801e-05,133124,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
770,0.010896055939252,131516,131611,133113,0,28,19,13669,13595,13846,174,259,170,118.82,-121.04,-0.01,118.95,-120.79,1
9910,0.0005203057323511,132999,133076,133125,0,2,2,13823,13826,13835,3,3,3,119.94,-120.03,-0.01,119.94,-120.02,1
1754,0.0011582481662054,131783,132298,132319,0,20,20,13697,13703,13723,180,180,280,119.71,-120.27,-0.01,119.88,-120.04,1
6813,0.0140789843028279,130477,132220,130098,40,40,63,13451,13706,13399,920,472,930,120.63,-119.02,0.27,121.15,-118.34,0
4210,0.0046781394116558,131528,132762,132596,0,8,18,13670,13774,13759,158,69,158,119.78,-119.93,-0.01,119.82,-119.72,1
6303,0.000154315215608,132214,132238,132233,20,19,20,13703,13707,13706,316,311,312,120.0,-119.99,0.2,120.2,-119.79,0
951,0.0050382836953372,132026,132798,132668,18,8,18,13675,13787,13769,322,188,193,119.87,-119.78,0.13,119.95,-119.56,0
2660,0.0074493494763432,133236,132066,132697,0,25,7,13848,13672,13783,54,234,254,119.64,-120.77,-0.01,119.89,-120.69,1
6299,0.0843555506099254,133683,121354,124549,118,222,111,13937,12169,12589,501,3245,3174,121.78,-124.07,1.55,124.37,-124.13,0
7629,0.0006336391423756,130865,130847,130769,47,48,48,13509,13507,13495,784,784,802,120.04,-119.99,0.51,120.57,-119.47,0
593,3.96998811551464e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2675,2.96808609007078e-05,133126,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7899,0.0583429415661593,129872,121421,123701,142,222,132,13391,12179,12471,1521,3343,3226,121.14,-122.84,1.88,123.73,-122.06,0
6845,1.01891167731955e-05,133123,133122,133123,1,1,1,13835,13834,13834,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
9490,0.230981585354188,85481,113673,126054,0,347,413,8885,10712,13054,3968,3330,2378,97.94,-131.3,-0.01,97.02,-125.48,1
2289,1.47542209080513e-05,133125,133123,133124,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2802,0.0004102114807427,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6255,0.0032773417263056,132036,131850,131511,24,31,30,13678,13651,13601,419,445,525,120.22,-119.96,0.26,120.57,-119.68,0
794,0.0348772473288303,133524,128399,132331,0,99,21,13878,13112,13766,193,940,859,117.81,-123.65,-0.01,118.74,-123.38,1
3724,0.0039614883576833,132210,132665,133075,0,9,9,13741,13760,13831,79,75,54,119.59,-120.25,-0.01,119.61,-120.13,1
7425,0.0009377954274258,131388,131531,131505,36,34,36,13584,13605,13601,590,562,563,119.98,-119.96,0.37,120.34,-119.57,0
6565,1.35210164210966e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8979,0.0585800155787107,121702,127456,119077,167,182,261,12186,13054,11853,3818,2217,4004,122.96,-116.09,1.25,125.36,-112.99,0
1687,0.00106768353308,133009,132870,133033,5,5,3,13818,13798,13821,47,76,47,119.95,-120.08,0.05,119.99,-120.05,0
8236,0.0343490191863691,121828,127630,130012,0,104,121,12662,12955,13427,1152,989,1192,116.24,-122.16,-0.01,116.79,-120.55,1
9630,0.104459488229484,101194,116813,122888,0,291,330,10518,11254,12527,3166,2788,3360,108.36,-127.01,-0.01,109.83,-122.33,1
233,0.0044811361596225,132667,133188,132477,6,8,13,13768,13844,13741,178,33,191,120.22,-119.69,0.01,120.32,-119.56,0
363,0.0143847920156198,131417,131754,133596,36,18,18,13588,13636,13904,512,512,10,118.99,-120.38,0.38,118.96,-120.16,0
4696,0.0004067309605003,133034,133088,133131,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
414,0.0398186884835972,124843,133437,129048,0,2,97,12976,13862,13225,925,9,924,121.06,-117.2,-0.01,121.06,-116.13,1
575,2.98791623362501e-05,133126,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9603,1.2413447808795e-05,133113,133112,133112,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
1964,0.059159832213172,123183,128372,134526,0,88,89,12803,13064,14076,845,841,18,114.33,-123.18,-0.01,114.06,-122.08,1
4137,1.31865546533823e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7519,1.26408433940021e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
4868,0.0397453156372641,125949,129554,133753,0,65,66,13091,13257,13954,625,614,139,116.11,-122.25,-0.01,116.04,-121.41,1
72,0.0068864225042269,133490,132320,132937,0,19,2,13874,13712,13816,10,175,172,119.7,-120.67,-0.01,119.89,-120.64,1
9265,1.13009270685412e-05,133117,133116,133117,1,1,1,13834,13833,13834,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
480,0.0889779496553939,108466,129035,121952,0,87,274,11273,13152,12249,2623,831,2723,119.92,-115.71,-0.01,120.38,-112.16,1
9333,0.0140873243920775,123939,125413,123371,164,167,188,12522,12743,12450,2978,2604,3024,120.7,-119.06,1.73,122.69,-116.9,0
354,0.0004156293722431,133026,133093,133130,0,1,1,13826,13829,13836,1,0,1,119.96,-120.03,-0.01,119.95,-120.02,1
7761,1.08149831719861e-05,133122,133121,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5089,0.0061783569054832,132962,132017,132181,14,24,14,13812,13675,13698,133,340,335,120.16,-120.28,0.18,120.4,-120.21,0
9634,0.101164659079824,102130,117256,123247,0,283,321,10615,11324,12573,3079,2718,3267,108.71,-126.82,-0.01,110.15,-122.28,1
5604,0.0080217513796659,130860,131886,132686,0,24,25,13601,13636,13780,226,220,224,119.09,-120.6,-0.01,119.21,-120.27,1
3000,0.116298335611133,98372,116429,122340,0,296,352,10224,11187,12460,3376,2836,3440,107.67,-126.93,-0.01,108.98,-121.9,1
850,0.0106691659146402,130284,132235,132804,0,18,27,13541,13687,13793,245,157,153,119.13,-120.26,-0.01,119.13,-119.92,1
1438,0.117691728564249,111102,133741,120878,0,5,267,11547,13887,12033,2562,35,2571,124.41,-111.04,-0.01,124.43,-107.88,1
930,0.0080795027672056,130941,132941,132406,0,6,23,13609,13800,13728,210,42,190,119.89,-119.64,-0.01,119.88,-119.37,1
3918,0.0004328364433069,133004,133095,133119,0,1,2,13824,13829,13834,3,0,3,119.96,-120.02,-0.01,119.96,-120.01,1
1744,0.0069309756352756,131901,132504,133285,0,12,12,13709,13734,13863,102,102,16,119.32,-120.4,-0.01,119.31,-120.26,1
5189,0.0044976805018719,132786,132062,132313,15,22,13,13786,13681,13717,170,326,298,120.06,-120.24,0.19,120.27,-120.15,0
4708,0.0039767857796783,131842,132566,132844,0,11,14,13703,13744,13797,122,98,119,119.59,-120.21,-0.01,119.64,-120.04,1
2286,0.0004238438070204,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
2033,1.34395102564577e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
831,0.0038524969292994,132623,133175,132631,7,6,12,13762,13842,13763,171,35,157,120.13,-119.73,0.02,120.2,-119.6,0
2779,3.37343006359201e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2807,0.0008108065722674,132958,133076,132962,3,3,4,13811,13828,13811,56,28,52,120.03,-119.94,0.02,120.06,-119.9,0
9740,0.106252148941276,99421,116455,121804,0,297,349,10333,11199,12379,3346,2852,3588,108.4,-126.73,-0.01,109.94,-121.75,1
1242,0.0004161369703203,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8503,1.25359353334591e-05,133120,133119,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
8414,0.0004531996493635,133011,133087,133125,0,1,2,13825,13828,13835,2,1,2,119.95,-120.03,-0.01,119.95,-120.01,1
6206,0.0106726753909797,129875,131480,132412,0,32,35,13499,13570,13743,326,295,324,118.82,-120.72,-0.01,118.97,-120.26,1
6283,1.07191592324338e-05,133124,133123,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7212,0.0219968655504372,126040,129683,131336,0,66,76,13100,13282,13600,720,622,728,117.6,-121.38,-0.01,117.93,-120.38,1
3437,0.0884536514764745,125308,135189,122215,104,104,208,12699,14151,12289,2990,64,2998,124.2,-113.8,-0.35,125.5,-111.39,0
7291,1.5426881267846e-05,133123,133121,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9084,0.0004865595151575,133010,133081,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
3640,0.0004105252336818,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3507,0.000125005191493,132993,132989,132974,4,4,4,13816,13815,13813,48,48,51,120.01,-120.0,0.03,120.04,-119.97,0
7247,0.0018724102335789,131074,131124,131358,43,40,40,13539,13546,13580,690,688,632,119.87,-120.05,0.46,120.28,-119.61,0
7907,0.0008504219570161,130816,130935,130817,47,47,48,13502,13519,13502,791,763,787,120.03,-119.94,0.5,120.54,-119.42,0
2540,0.000409520881127,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9151,1.47247061395177e-05,133118,133116,133116,1,1,1,13834,13834,13834,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
3669,1.63813113655325e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5808,0.0004156726055446,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2107,0.0003829860770597,133038,133086,133026,2,2,3,13822,13829,13821,31,18,31,120.02,-119.97,0.01,120.04,-119.95,0
3466,0.0004720849758561,133021,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
9945,9.71527405363756e-06,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
1133,0.0008836440553461,133044,133026,132910,2,4,4,13823,13820,13804,41,40,64,120.06,-119.98,0.02,120.11,-119.95,0
5540,0.0077962031119552,130989,131723,132621,0,28,25,13614,13611,13772,227,254,262,119.06,-120.73,-0.01,119.22,-120.41,1
9837,2.3881885334171e-05,133114,133116,133112,1,1,1,13833,13833,13833,4,3,4,120.0,-120.0,0.0,120.0,-120.0,0
5078,0.0004061797361553,133034,133088,133131,0,1,1,13827,13829,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3900,0.000430086520742,133030,133078,133127,0,2,1,13827,13827,13836,1,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
6596,0.041696334081902,131335,126244,131020,0,142,51,13650,12780,13592,479,1360,1355,116.85,-124.73,-0.01,118.2,-124.05,1
9822,0.0005517427593116,132992,133071,133124,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
3840,0.035556247703253,125055,133017,129202,0,10,95,12998,13798,13252,902,85,921,120.74,-117.66,-0.01,120.8,-116.6,1
6223,0.0007828175248747,132309,132343,132433,18,16,16,13717,13722,13735,277,273,251,119.95,-120.01,0.18,120.11,-119.84,0
2778,0.0004036320325222,133033,133089,133130,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
5988,0.192139223862356,100075,119687,134583,0,262,269,10401,11664,14178,2576,2511,243,101.83,-129.39,-0.01,100.25,-125.96,1
