V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13835,13835,13834,1.18096081700489e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13202,13301,13769,0.0262209728956011,1.0,118.4,120.0,-0.016537545,-0.009162693,0.025700238,0.9588205,0.025700238,0.0
13835,13835,13835,1.21458499301787e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13825,13828,13836,0.0004763614383539,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13551,13596,13830,0.0126900417856343,0.4,119.2,120.0,-0.007906875,-0.0046123434,0.012519218,0.97982645,0.012519218,0.0
13826,13829,13836,0.0004406604955915,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13434,13491,13743,0.0140766704158794,0.0,118.6,120.5,-0.008999705,-0.004794925,0.01379463,0.9775158,0.01379463,1.0
13825,13828,13836,0.0004523569058111,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13826,13829,13836,0.0004480452691678,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004481478870674,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13834,13834,2.7468656650855e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13833,13833,13833,1.50707776665526e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13756,13855,13742,0.0051388951879191,0.0,120.3,119.5,-0.0020554736,0.005126593,-0.0030711193,0.9918441,0.005126593,0.0
13827,13829,13836,0.0004127240552889,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
11311,11841,13074,0.088046396254785,4.0,115.3,118.4,-0.06329708,-0.019405952,0.08270303,0.86515224,0.08270303,0.0
13825,13828,13836,0.0004533793457904,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13827,13829,13836,0.0004040390743349,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13675,13682,13674,0.0003761301329606,0.2,120.3,119.7,-0.0001462309,0.00036557726,-0.00021934634,0.9994153,0.00036557726,0.0
13834,13834,13834,1.54556330915112e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13823,13826,13837,0.0006323849394664,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13809,13683,13720,0.005418917747181,0.2,120.3,120.2,0.0052169273,-0.003955159,-0.0012617684,0.99087554,0.0052169273,0.0
13835,13834,13835,1.07386702373627e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13835,13835,13835,1.20148970749881e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13698,13774,13755,0.0033240968676371,0.1,120.0,119.6,-0.003226041,0.002304315,0.00092172605,0.99448234,0.003226041,0.0
13339,13436,13842,0.0228418312104901,0.8,118.5,120.0,-0.0147721395,-0.007607652,0.022379791,0.9636613,0.022379791,0.0
13827,13829,13836,0.0004097812803364,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13593,13524,13591,0.003357496992599,0.5,120.3,119.9,0.0017441289,-0.0033408666,0.0015967378,0.99492383,0.0033408666,0.0
13631,13474,13765,0.0123681803891352,0.0,119.0,121.1,0.00056276,-0.010961586,0.010398826,0.9788594,0.010961586,1.0
13835,13835,13835,1.25907542400921e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13730,13827,13773,0.0040409979617577,0.0,120.0,119.6,-0.00338737,0.0036535205,-0.00026615048,0.9929847,0.0036535205,1.0
13856,13722,13738,0.0061709347391169,0.1,120.4,120.2,0.006099332,-0.0036305548,-0.0024687771,0.9903291,0.006099332,0.0
12729,12179,13303,0.051062637364702,0.0,115.5,124.3,-0.0006280914,-0.043809373,0.044437464,0.9155078,0.044437464,1.0
13835,13835,13835,1.12363413079843e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13405,13865,13404,0.0227837253985128,0.1,121.2,117.6,-0.011284851,0.022643458,-0.011358608,0.9667508,0.022643458,0.0
10697,11287,12588,0.0988538924883254,0.0,110.2,122.7,-0.07176328,-0.020565776,0.092329055,0.8497776,0.092329055,1.0
13835,13835,13835,1.05549794378956e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004101140327286,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13526,13575,13827,0.0136997193295739,0.5,119.1,120.0,-0.008551603,-0.0049599297,0.013511532,0.978231,0.013511532,0.0
13835,13835,13835,1.21319419530439e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13672,13670,13649,0.0010582965068921,0.2,120.4,119.7,0.00060989,0.0004635164,-0.0010734063,0.9983177,0.0010734063,0.0
13149,13296,13927,0.035725615078341,0.0,116.4,121.3,-0.02291192,-0.011988507,0.034900427,0.9441373,0.034900427,1.0
13826,13828,13836,0.0004252540833306,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13823,13826,13835,0.0005235378139954,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13835,13834,13834,1.19996950413124e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13724,13823,13711,0.0051323502962162,0.0,120.4,119.4,-0.0020844443,0.0051141595,-0.0030297155,0.9918976,0.0051141595,0.0
13827,13829,13836,0.0004120047665216,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,1.33595157727799e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
12432,12452,12520,0.0042698934021706,2.2,121.8,117.9,-0.0028873917,-0.0012832852,0.004170677,0.99297124,0.004170677,0.0
13835,13835,13835,1.54539030061867e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13640,13803,13739,0.0069264486794287,0.0,119.9,119.5,-0.006362003,0.005512117,0.00084988587,0.98819095,0.006362003,1.0
13827,13829,13836,0.0004100811272547,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12585,12800,13479,0.0419631793154285,0.0,115.9,121.3,-0.028535405,-0.011939069,0.040474474,0.93367463,0.040474474,1.0
13743,13830,13745,0.004181403513731,0.0,120.2,119.6,-0.0021540248,0.0041628345,-0.0020088097,0.9937093,0.0041628345,0.0
13827,13829,13836,0.0004098748282534,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12127,12202,12406,0.0136640446933722,2.7,121.4,117.7,-0.0096365865,-0.0035116374,0.013148224,0.97751087,0.013148224,0.0
12431,12496,12405,0.004369195859443,2.1,122.4,117.5,-0.0010446801,0.0041787205,-0.0031340404,0.9927177,0.0041787205,0.0
14092,13173,13701,0.0389096116429333,0.0,119.8,123.4,0.03197774,-0.035321973,0.0033442366,0.9347857,0.035321973,1.0
13826,13829,13836,0.0004313742466734,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12954,13814,13248,0.0380143215633538,0.0,120.8,116.4,-0.028838465,0.035635747,-0.006797281,0.9377443,0.035635747,1.0
13835,13834,13834,1.33825000986321e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.19054162962023e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.72613148195814e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004098091454735,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
10243,11469,12521,0.115784948659932,0.0,109.8,120.5,-0.10235737,0.005082815,0.09727456,0.81806564,0.10235737,1.0
13835,13835,13835,1.35499987689481e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13134,13380,13580,0.019276284951017,0.0,118.4,119.9,-0.01725944,0.0011473038,0.016112136,0.9671576,0.01725944,1.0
13835,13834,13834,1.20794943900308e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13834,13834,13834,1.85277633811787e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13834,13834,2.85760626905405e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13833,13833,13835,7.36843273480029e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13625,13906,13575,0.0150910670761715,0.0,120.9,118.5,-0.0056196176,0.014888338,-0.00926872,0.9761973,0.014888338,0.0
13827,13829,13836,0.000411312068829,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
11341,11843,12951,0.0801859125889502,0.0,112.1,122.1,-0.058447488,-0.016770445,0.07521793,0.8756853,0.07521793,1.0
13818,13754,13819,0.0031340414690037,0.0,119.8,120.3,0.00152207,-0.0031166195,0.0015945495,0.99529636,0.0031166195,1.0
13784,13784,13782,9.01563638536845e-05,0.1,120.1,119.9,4.8367594e-05,4.8367594e-05,-9.673519e-05,0.9998549,9.673519e-05,0.0
13825,13828,13835,0.0004638022695989,0.0,120.0,120.0,-0.00031334363,-9.641342e-05,0.00040975705,0.9992772,0.00040975705,1.0
13827,13828,13836,0.0004146888916342,0.0,120.0,120.0,-0.00024101613,-0.00016871128,0.00040972742,0.99934953,0.00040972742,1.0
13763,13767,13763,0.0002006518386314,0.1,120.1,119.9,-9.6868716e-05,0.00019373743,-9.6868716e-05,0.9997094,0.00019373743,0.0
13834,13834,13834,1.18677918194387e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
12742,12351,12398,0.0198274849979037,2.1,122.9,119.1,0.019604705,-0.011682804,-0.0079219015,0.9693141,0.019604705,0.0
13542,13624,13879,0.0149120036938491,0.0,118.5,120.4,-0.010208308,-0.004214886,0.014423194,0.97571874,0.014423194,1.0
13826,13829,13836,0.0004207826456064,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13765,13765,13787,0.0010389916199141,0.1,120.0,119.9,-0.0005324685,-0.0005324685,0.001064937,0.99840426,0.001064937,0.0
12768,13664,13267,0.0391271959417983,0.0,119.8,116.7,-0.035139423,0.03257009,0.0025693343,0.93442625,0.035139423,1.0
13917,13335,13428,0.0268219616001949,0.5,121.5,121.2,0.026327433,-0.01659292,-0.009734513,0.95818067,0.026327433,0.0
13750,13759,13819,0.0031874730020715,0.0,119.7,120.1,-0.0018873403,-0.0012340302,0.0031213704,0.99500686,0.0031213704,1.0
11235,11750,12911,0.0842096438941529,0.0,111.7,122.3,-0.06103744,-0.017996434,0.079033874,0.87018824,0.079033874,1.0
13827,13828,13836,0.0004126675760218,0.0,120.0,120.0,-0.00024101613,-0.00016871128,0.00040972742,0.99934953,0.00040972742,1.0
11320,11907,12886,0.0767191141995965,0.0,112.7,121.5,-0.05961842,-0.010854817,0.07047324,0.87847275,0.07047324,1.0
10418,11260,12445,0.104751090119873,0.0,110.0,121.8,-0.084078185,-0.010051871,0.09413006,0.83712333,0.09413006,1.0
11042,13509,11769,0.124275527365272,0.0,123.8,107.5,-0.08794053,0.115831494,-0.027890969,0.817381,0.115831494,1.0
13763,13784,13815,0.0022268745605856,0.0,119.8,120.0,-0.0017649049,-0.0002417678,0.0020066728,0.99623597,0.0020066728,1.0
13736,13748,13837,0.0046150728402072,0.2,119.7,120.0,-0.002734687,-0.0018634592,0.0045981463,0.99270076,0.0045981463,0.0
13825,13829,13835,0.0004258404551947,0.0,120.0,120.0,-0.00033743883,-4.8205548e-05,0.00038564438,0.9992772,0.00038564438,1.0
10343,11253,12451,0.10892279811681,0.0,109.7,121.7,-0.08864217,-0.008458895,0.09710106,0.83069634,0.09710106,1.0
13835,13835,13835,1.29548477235382e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13677,13793,13763,0.0050350333842178,0.1,120.0,119.5,-0.0048989886,0.0035408533,0.0013581355,0.99158996,0.0048989886,0.0
13716,13720,13705,0.0006201458533775,0.0,120.0,120.0,0.00017014657,0.0004618264,-0.000631973,0.99890673,0.000631973,1.0
13825,13829,13835,0.0004298282956436,0.0,120.0,120.0,-0.00033743883,-4.8205548e-05,0.00038564438,0.9992772,0.00038564438,1.0
13715,13791,13777,0.0033607447687896,0.1,120.0,119.7,-0.0033427803,0.002180074,0.0011627062,0.99448913,0.0033427803,0.0
13453,13448,13432,0.0009667171824405,0.6,120.7,119.4,0.00064463343,0.00027272952,-0.000917363,0.998439,0.000917363,0.0
13835,13835,13835,1.80796390650716e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12362,12742,14055,0.0800843428954561,2.3,114.2,120.5,-0.05293802,-0.02382594,0.076763965,0.8795447,0.076763965,0.0
13827,13829,13836,0.0004095598867273,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
11301,13627,11960,0.115501480073413,0.0,123.6,108.4,-0.08092062,0.10824659,-0.02732596,0.82930946,0.10824659,1.0
13835,13835,13835,1.33704010788613e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12406,11842,13168,0.0620071595164231,0.0,114.3,124.9,-0.0052918536,-0.05051315,0.055805,0.89930135,0.055805,1.0
13503,13440,13096,0.018885587424292,0.5,122.3,118.8,0.011738555,0.0070181573,-0.018756712,0.9698585,0.018756712,0.0
13835,13834,13834,2.81199349757988e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13834,13833,13833,1.18559986062213e-05,0.0,120.0,120.0,4.819277e-05,-2.4096385e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13835,13835,13835,1.10663866951196e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13832,13689,13821,0.0066880448663732,0.0,119.7,120.7,0.0037250253,-0.006651831,0.0029268058,0.98966163,0.006651831,1.0
13827,13829,13836,0.0004111649901073,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13828,13836,0.0004575390394503,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13775,13798,13792,0.0009639946054961,0.1,120.0,119.9,-0.0009670011,0.00070107577,0.0002659253,0.9983331,0.0009670011,0.0
13835,13835,13835,7.77430898916711e-06,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13834,2.82377332066602e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13834,13834,4.22780351903817e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.8468838028282e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.1910651889417e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13514,13717,13682,0.0091780166773998,0.0,119.7,119.4,-0.0090680225,0.005817222,0.0032508005,0.9852008,0.0090680225,1.0
11295,13811,11839,0.128336894200626,0.0,124.8,106.7,-0.082825825,0.12147787,-0.03865205,0.8178264,0.12147787,1.0
13835,13834,13834,4.00071066038947e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
14046,12251,12661,0.0853943851179797,1.4,124.3,124.3,0.08162637,-0.056599416,-0.025026953,0.8722056,0.08162637,0.0
13827,13831,13831,0.000187398187689,0.0,120.0,120.0,-0.00019282219,9.6411095e-05,9.6411095e-05,0.9997108,0.00019282219,0.0
13834,13834,13835,1.0454941527493e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13834,13834,13834,1.10502547231812e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13834,13834,2.63468749458747e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
12027,12152,12486,0.022494342055837,2.8,120.6,117.8,-0.015927996,-0.005700259,0.021628255,0.96323884,0.021628255,0.0
13835,13835,13835,1.07480175477668e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.16156897154069e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.33551818642484e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13828,13836,0.000410842597173,0.0,120.0,120.0,-0.00024101613,-0.00016871128,0.00040972742,0.99934953,0.00040972742,1.0
13825,13810,13809,0.0007330260289609,0.0,120.1,120.0,0.0007479973,-0.00033780522,-0.00041019206,0.99884266,0.0007479973,0.0
13731,13787,13722,0.0029364008888781,0.1,120.3,119.6,-0.0011396703,0.0029340447,-0.0017943744,0.9952854,0.0029340447,0.0
13396,13867,13396,0.0232724609941514,0.1,121.3,117.6,-0.011584152,0.023168303,-0.011584152,0.9660345,0.023168303,0.0
13771,13770,13767,0.0001720480350546,0.1,120.1,119.9,0.00012104193,4.8416772e-05,-0.0001694587,0.99970955,0.0001694587,0.0
13043,13114,13173,0.0057480583781484,0.0,119.5,120.0,-0.005110603,0.0003051106,0.004805492,0.9901313,0.005110603,1.0
13826,13829,13836,0.0004285384298689,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13833,13833,13835,8.32495335914547e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13513,13826,13354,0.0205027647493487,0.1,121.6,118.0,-0.0037844346,0.019290786,-0.015506352,0.96586144,0.019290786,0.0
13726,13739,13832,0.0048469286156745,0.2,119.7,120.0,-0.0028815651,-0.0019371867,0.004818752,0.99233663,0.004818752,0.0
13827,13829,13836,0.0004088340372807,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13554,13556,13556,9.42235656931949e-05,0.4,120.4,119.6,-9.836227e-05,4.9181133e-05,4.9181133e-05,0.9998525,9.836227e-05,0.0
13833,13833,13835,8.37782922227034e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
14017,13153,13688,0.0368586207259842,0.0,119.6,123.3,0.029198688,-0.03424054,0.005041852,0.9383606,0.03424054,1.0
12665,13726,12354,0.0652317180397082,0.3,124.6,113.2,-0.019357337,0.0627952,-0.043437865,0.9000437,0.0627952,0.0
13839,13736,13766,0.0044770730125524,0.1,120.2,120.2,0.004257275,-0.003217145,-0.0010401297,0.9925573,0.004257275,0.0
12373,12758,14150,0.0841340651934906,2.3,113.8,120.7,-0.05503933,-0.025635803,0.08067513,0.87441695,0.08067513,0.0
13835,13835,13834,1.55388522406715e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
12490,12042,12155,0.0220957389668155,2.6,123.2,119.0,0.02134271,-0.01529152,-0.0060511897,0.9641313,0.02134271,0.0
10378,11291,12932,0.132778104637874,0.0,106.8,123.3,-0.10019942,-0.021039855,0.12123927,0.80250543,0.12123927,1.0
13665,13652,13725,0.003305810320184,0.0,119.7,120.2,-0.0011451683,-0.0020954146,0.0032405828,0.99468124,0.0032405828,1.0
13826,13829,13835,0.0004123338936622,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13796,13768,13841,0.003110362967854,0.0,119.7,120.2,-0.00041057845,-0.002439319,0.0028498974,0.9947258,0.0028498974,1.0
13827,13829,13836,0.0004119344638021,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,2.80577491040686e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13681,13809,13733,0.0053967450148916,0.0,120.0,119.5,-0.0043664942,0.004948694,-0.00058219925,0.9907307,0.004948694,1.0
14030,13108,13699,0.0394587316303609,0.0,119.5,123.6,0.030682959,-0.037049733,0.0063667754,0.9342837,0.037049733,1.0
13827,13829,13836,0.0004145081574907,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13825,13828,13836,0.0004692168306727,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12913,12322,13371,0.0471260993709158,0.0,116.0,124.1,0.0034450605,-0.042480443,0.039035384,0.92154664,0.042480443,1.0
13390,13458,13723,0.0150476659490716,0.0,118.5,120.5,-0.009883908,-0.004855685,0.014739593,0.9757342,0.014739593,1.0
13835,13835,13835,1.78115522621987e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004102221250559,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004314637050848,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,3.74970459339709e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13312,13479,13861,0.0240728187078963,0.7,118.4,119.8,-0.01761291,-0.005288793,0.022901703,0.9603925,0.022901703,0.0
13835,13835,13835,1.28594907430889e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.25715092806696e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13834,13835,1.40180464513468e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13835,13835,13835,1.32203062077931e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13667,13783,13761,0.0051889597878839,0.1,120.0,119.5,-0.005095727,0.0033486206,0.0017471063,0.9915838,0.005095727,0.0
13828,13824,13828,0.0001931364940459,0.0,120.0,120.0,9.643201e-05,-0.00019286403,9.643201e-05,0.99971074,0.00019286403,0.0
12977,12712,13494,0.035355702190719,0.0,116.6,122.6,-0.0064313607,-0.026720772,0.033152133,0.9420483,0.033152133,1.0
13420,13470,13829,0.0190663035055459,0.0,118.1,120.8,-0.011272379,-0.007588595,0.018860973,0.9704245,0.018860973,1.0
13824,13826,13835,0.0005012507116218,0.0,119.9,120.0,-0.00031336627,-0.00016873569,0.00048210195,0.99920493,0.00048210195,1.0
13805,13824,13805,0.0008949906738341,0.0,120.1,119.9,-0.0004585606,0.0009171212,-0.0004585606,0.9986256,0.0009171212,0.0
13823,13826,13837,0.0006265489802796,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13827,13829,13836,0.0004100644771502,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13619,13618,13616,0.0001157757227014,0.3,120.4,119.7,9.791202e-05,2.4478006e-05,-0.00012239003,0.9997797,0.00012239003,0.0
13821,13824,13837,0.0006894728804108,0.0,119.9,120.0,-0.00045803,-0.00024106841,0.0006990984,0.99884367,0.0006990984,1.0
12800,13061,14082,0.0596074740088905,0.0,114.0,122.1,-0.03863005,-0.019027114,0.05765716,0.9089618,0.05765716,1.0
13735,13834,13715,0.0053752258160249,0.0,120.4,119.4,-0.0019135743,0.005280496,-0.0033669218,0.991398,0.005280496,0.0
13833,13833,13835,9.03261467522565e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13827,13829,13836,0.0004139757539015,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12907,13161,13538,0.0278276687719964,0.0,117.4,120.4,-0.0223451,-0.0031055901,0.02545069,0.9533905,0.02545069,1.0
13826,13829,13836,0.000431374440754,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004100071427919,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13823,13826,13835,0.0005335848351687,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
12305,12572,13377,0.0510863437122836,0.0,115.0,121.6,-0.035002876,-0.014063889,0.049066763,0.91986245,0.049066763,1.0
13826,13828,13836,0.0004393746535176,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13823,13826,13835,0.0005327388918218,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
10206,10946,12344,0.114704318066464,0.0,108.7,122.9,-0.08592071,-0.019644137,0.10556484,0.82679844,0.10556484,1.0
13825,13828,13836,0.0004574708195322,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13639,13660,13792,0.0070075587515341,0.0,119.3,120.3,-0.004234504,-0.0027013214,0.0069358256,0.9889066,0.0069358256,1.0
13827,13829,13836,0.0004129181476505,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
